ID_LAT_LON_YEAR_WEEK,emission
ID_-0.569_30.031_2022_31,114.25090894999995
ID_-0.569_30.031_2022_32,113.89433376999995
ID_-0.569_30.031_2022_33,114.70605729999997
ID_-0.569_30.031_2022_34,116.72171433999998
ID_-0.569_30.031_2022_35,124.09113155999995
ID_-0.569_30.031_2022_36,124.78975766000009
ID_-0.569_30.031_2022_37,125.35474451000002
ID_-0.569_30.031_2022_38,126.60795248999995
ID_-0.569_30.031_2022_39,125.23888684000003
ID_-0.569_30.031_2022_40,125.99645592000003
ID_-0.569_30.031_2022_41,124.05277024000006
ID_-0.569_30.031_2022_42,125.48127843999998
ID_-0.569_30.031_2022_43,126.80436258000003
ID_-0.569_30.031_2022_44,120.86287208999991
ID_-0.569_30.031_2022_45,120.80219413999994
ID_-0.569_30.031_2022_46,121.54976312
ID_-0.569_30.031_2022_47,119.50993584999996
ID_-0.569_30.031_2022_48,119.15490407000004
ID_-0.598_29.102_2022_00,0.07998264744000003
ID_-0.598_29.102_2022_01,0.08108689249
ID_-0.598_29.102_2022_02,0.08271897439999998
ID_-0.598_29.102_2022_03,0.08182303928
ID_-0.598_29.102_2022_04,0.08404080327999998
ID_-0.598_29.102_2022_05,0.08336381526000004
ID_-0.598_29.102_2022_06,0.08422157853
ID_-0.598_29.102_2022_07,0.08279989500999994
ID_-0.598_29.102_2022_08,0.08306495073999993
ID_-0.598_29.102_2022_09,0.07773569755999994
ID_-0.598_29.102_2022_10,0.08533349878999996
ID_-0.598_29.102_2022_11,0.08416909955
ID_-0.598_29.102_2022_12,0.07549713101999991
ID_-0.598_29.102_2022_13,0.07452233255999996
ID_-0.598_29.102_2022_14,0.07456795550999998
ID_-0.598_29.102_2022_15,0.07433463107999998
ID_-0.598_29.102_2022_16,0.07439217638
ID_-0.598_29.102_2022_17,0.07345016592999999
ID_-0.598_29.102_2022_18,0.07651325971999999
ID_-0.598_29.102_2022_19,0.08280776412999995
ID_-0.598_29.102_2022_20,0.08612820655999993
ID_-0.598_29.102_2022_21,0.08533711807999993
ID_-0.598_29.102_2022_22,0.08952360133000001
ID_-0.598_29.102_2022_23,0.09562551290000001
ID_-0.598_29.102_2022_24,0.09326661916000001
ID_-0.598_29.102_2022_25,0.09393314374000003
ID_-0.598_29.102_2022_26,0.09648029896999999
ID_-0.598_29.102_2022_27,0.09596158563999996
ID_-0.598_29.102_2022_28,0.09397958815999996
ID_-0.598_29.102_2022_29,0.09550494331999992
ID_-0.598_29.102_2022_30,0.09523479567999998
ID_-0.598_29.102_2022_31,0.09728036099999998
ID_-0.598_29.102_2022_32,0.09601059694
ID_-0.598_29.102_2022_33,0.09842036778999995
ID_-0.598_29.102_2022_34,0.09927926778
ID_-0.598_29.102_2022_35,0.09861978026000001
ID_-0.598_29.102_2022_36,0.09866294784999999
ID_-0.598_29.102_2022_37,0.1006675838
ID_-0.598_29.102_2022_38,0.0965924861
ID_-0.598_29.102_2022_39,0.09859086529000002
ID_-0.598_29.102_2022_40,0.09847177313000005
ID_-0.598_29.102_2022_41,0.09574337716
ID_-0.598_29.102_2022_42,0.09483782117999998
ID_-0.598_29.102_2022_43,0.09635008054999995
ID_-0.598_29.102_2022_44,0.09342278488999993
ID_-0.598_29.102_2022_45,0.09339613201000001
ID_-0.598_29.102_2022_46,0.09453503930999999
ID_-0.598_29.102_2022_47,0.09528437321
ID_-0.598_29.102_2022_48,0.09216359710000001
ID_-0.604_29.896_2022_00,68.62483645
ID_-0.604_29.896_2022_01,67.93020394999996
ID_-0.604_29.896_2022_02,69.0041209
ID_-0.604_29.896_2022_03,63.261821919999974
ID_-0.604_29.896_2022_04,70.17308952
ID_-0.604_29.896_2022_05,67.75017671
ID_-0.604_29.896_2022_06,65.51108305999998
ID_-0.604_29.896_2022_07,70.16111177999997
ID_-0.604_29.896_2022_08,70.47375007
ID_-0.604_29.896_2022_09,68.55080386
ID_-0.604_29.896_2022_10,63.90898067000002
ID_-0.604_29.896_2022_11,65.77256529000002
ID_-0.604_29.896_2022_12,66.98191603
ID_-0.604_29.896_2022_13,66.36508104000002
ID_-0.604_29.896_2022_14,70.63406850999999
ID_-0.604_29.896_2022_15,69.55941159000005
ID_-0.604_29.896_2022_16,69.24791553000001
ID_-0.604_29.896_2022_17,69.97076273000005
ID_-0.604_29.896_2022_18,72.07094111000004
ID_-0.604_29.896_2022_19,70.82279517000002
ID_-0.604_29.896_2022_20,72.72766970999996
ID_-0.604_29.896_2022_21,69.79981193999998
ID_-0.604_29.896_2022_22,70.72489926999998
ID_-0.604_29.896_2022_23,75.51384493999996
ID_-0.604_29.896_2022_24,77.88872873999993
ID_-0.604_29.896_2022_25,73.09015369
ID_-0.604_29.896_2022_26,76.92707073999992
ID_-0.604_29.896_2022_27,69.20990101999995
ID_-0.604_29.896_2022_28,70.21404544999994
ID_-0.604_29.896_2022_29,70.58644857999995
ID_-0.604_29.896_2022_30,70.30340052999995
ID_-0.604_29.896_2022_31,71.48879215999996
ID_-0.604_29.896_2022_32,70.38759780999993
ID_-0.604_29.896_2022_33,73.00779872999995
ID_-0.604_29.896_2022_34,74.07123802
ID_-0.604_29.896_2022_35,73.91747339999996
ID_-0.604_29.896_2022_36,74.92573337000003
ID_-0.604_29.896_2022_37,75.56255788000001
ID_-0.604_29.896_2022_38,76.95105295999998
ID_-0.604_29.896_2022_39,78.13032184999999
ID_-0.604_29.896_2022_40,75.42466347000001
ID_-0.604_29.896_2022_41,74.18234928
ID_-0.604_29.896_2022_42,74.68056783000002
ID_-0.604_29.896_2022_43,74.77730557999992
ID_-0.604_29.896_2022_44,73.67668015999999
ID_-0.604_29.896_2022_45,73.61696250999995
ID_-0.604_29.896_2022_46,73.92444409999999
ID_-0.604_29.896_2022_47,73.69393907999996
ID_-0.604_29.896_2022_48,73.35253932000002
ID_-0.615_30.885_2022_00,75.46622997000001
ID_-0.615_30.885_2022_01,82.84277200999999
ID_-0.615_30.885_2022_02,86.92834288999995
ID_-0.615_30.885_2022_03,82.74234245999995
ID_-0.615_30.885_2022_04,85.43133097999993
ID_-0.615_30.885_2022_05,86.00752294
ID_-0.615_30.885_2022_06,87.64817271
ID_-0.615_30.885_2022_07,85.79735833
ID_-0.615_30.885_2022_08,87.96148505
ID_-0.615_30.885_2022_09,85.27625322000002
ID_-0.615_30.885_2022_10,84.57516092999998
ID_-0.615_30.885_2022_11,79.27038023999995
ID_-0.615_30.885_2022_12,72.01642305000003
ID_-0.615_30.885_2022_13,68.67064152000003
ID_-0.615_30.885_2022_14,73.32770734000002
ID_-0.615_30.885_2022_15,71.30907306000003
ID_-0.615_30.885_2022_16,72.36583011000003
ID_-0.615_30.885_2022_17,72.80840237
ID_-0.615_30.885_2022_18,77.70185748000002
ID_-0.615_30.885_2022_19,77.41517468000005
ID_-0.615_30.885_2022_20,88.92631870999999
ID_-0.615_30.885_2022_21,79.18877891000007
ID_-0.615_30.885_2022_22,88.50462308
ID_-0.615_30.885_2022_23,83.63745584000002
ID_-0.615_30.885_2022_24,84.26908455999997
ID_-0.615_30.885_2022_25,83.08670099999999
ID_-0.615_30.885_2022_26,83.27824220999999
ID_-0.615_30.885_2022_27,82.18433679999997
ID_-0.615_30.885_2022_28,81.42677035999995
ID_-0.615_30.885_2022_29,82.53300564
ID_-0.615_30.885_2022_30,81.72064869999997
ID_-0.615_30.885_2022_31,83.10455156999993
ID_-0.615_30.885_2022_32,81.24853137999995
ID_-0.615_30.885_2022_33,82.58899830999991
ID_-0.615_30.885_2022_34,84.67896366999999
ID_-0.615_30.885_2022_35,87.68830498999998
ID_-0.615_30.885_2022_36,88.71593115999991
ID_-0.615_30.885_2022_37,89.43496474999992
ID_-0.615_30.885_2022_38,90.55756839000001
ID_-0.615_30.885_2022_39,90.16334172000008
ID_-0.615_30.885_2022_40,88.97496282999997
ID_-0.615_30.885_2022_41,88.14283056999993
ID_-0.615_30.885_2022_42,89.08836897999993
ID_-0.615_30.885_2022_43,89.55544633999993
ID_-0.615_30.885_2022_44,88.95885391999992
ID_-0.615_30.885_2022_45,89.00865412999994
ID_-0.615_30.885_2022_46,88.42012615999992
ID_-0.615_30.885_2022_47,88.80800473999997
ID_-0.615_30.885_2022_48,88.90195009999994
ID_-0.627_29.773_2022_00,104.52375377999996
ID_-0.627_29.773_2022_01,102.50625827000002
ID_-0.627_29.773_2022_02,104.24850759999998
ID_-0.627_29.773_2022_03,107.42393553
ID_-0.627_29.773_2022_04,115.00569022000009
ID_-0.627_29.773_2022_05,115.45079087999994
ID_-0.627_29.773_2022_06,111.40981981
ID_-0.627_29.773_2022_07,115.87664855999998
ID_-0.627_29.773_2022_08,112.4841956
ID_-0.627_29.773_2022_09,107.48951406999998
ID_-0.627_29.773_2022_10,111.41900172
ID_-0.627_29.773_2022_11,106.42720859999996
ID_-0.627_29.773_2022_12,104.08455271000001
ID_-0.627_29.773_2022_13,103.90153233
ID_-0.627_29.773_2022_14,107.91950886000006
ID_-0.627_29.773_2022_15,106.76498360000006
ID_-0.627_29.773_2022_16,103.42225644000001
ID_-0.627_29.773_2022_17,105.20374078000003
ID_-0.627_29.773_2022_18,99.09946463999997
ID_-0.627_29.773_2022_19,103.05869947000002
ID_-0.627_29.773_2022_20,112.10469293999999
ID_-0.627_29.773_2022_21,101.85964546000005
ID_-0.627_29.773_2022_22,106.31662562000002
ID_-0.627_29.773_2022_23,112.60407462000005
ID_-0.627_29.773_2022_24,113.18449142000003
ID_-0.627_29.773_2022_25,109.16542250000006
ID_-0.627_29.773_2022_26,108.24922222000005
ID_-0.627_29.773_2022_27,103.18806432000008
ID_-0.627_29.773_2022_28,107.73109336000003
ID_-0.627_29.773_2022_29,103.4361388000001
ID_-0.627_29.773_2022_30,100.20236210000006
ID_-0.627_29.773_2022_31,106.80630616000009
ID_-0.627_29.773_2022_32,105.67654504000012
ID_-0.627_29.773_2022_33,111.12790505000015
ID_-0.627_29.773_2022_34,111.07407237000012
ID_-0.627_29.773_2022_35,112.24799419000011
ID_-0.627_29.773_2022_36,113.37953320000011
ID_-0.627_29.773_2022_37,114.74563561000008
ID_-0.627_29.773_2022_38,117.51512996
ID_-0.627_29.773_2022_39,115.42911016000008
ID_-0.627_29.773_2022_40,114.40050957000005
ID_-0.627_29.773_2022_41,112.41017281000016
ID_-0.627_29.773_2022_42,113.78333020000012
ID_-0.627_29.773_2022_43,113.8534743800001
ID_-0.627_29.773_2022_44,109.75407921999995
ID_-0.627_29.773_2022_45,113.48682194000011
ID_-0.627_29.773_2022_46,113.45856584000008
ID_-0.627_29.773_2022_47,112.87492927000001
ID_-0.627_29.773_2022_48,111.79152553000011
ID_-0.637_30.763_2022_00,39.644248070000025
ID_-0.637_30.763_2022_01,40.81319923000002
ID_-0.637_30.763_2022_02,42.508580730000034
ID_-0.637_30.763_2022_03,41.043436280000016
ID_-0.637_30.763_2022_04,42.86390991999999
ID_-0.637_30.763_2022_05,44.435472880000006
ID_-0.637_30.763_2022_06,43.65338543
ID_-0.637_30.763_2022_07,45.538620299999984
ID_-0.637_30.763_2022_08,44.895620980000004
ID_-0.637_30.763_2022_09,47.008250240000024
ID_-0.637_30.763_2022_10,46.54714060000001
ID_-0.637_30.763_2022_11,45.818433550000016
ID_-0.637_30.763_2022_12,48.51824777000001
ID_-0.637_30.763_2022_13,49.08769772000001
ID_-0.637_30.763_2022_14,49.42342412000001
ID_-0.637_30.763_2022_15,49.50126557000001
ID_-0.637_30.763_2022_16,49.454627250000016
ID_-0.637_30.763_2022_17,50.99186366
ID_-0.637_30.763_2022_18,51.42820239000002
ID_-0.637_30.763_2022_19,50.811217700000014
ID_-0.637_30.763_2022_20,51.56643013000003
ID_-0.637_30.763_2022_21,50.22517877000003
ID_-0.637_30.763_2022_22,49.42344244000002
ID_-0.637_30.763_2022_23,50.02958746000001
ID_-0.637_30.763_2022_24,50.71309526000004
ID_-0.637_30.763_2022_25,49.07760940000003
ID_-0.637_30.763_2022_26,49.880345549999994
ID_-0.637_30.763_2022_27,47.90113232999999
ID_-0.637_30.763_2022_28,47.601374039999975
ID_-0.637_30.763_2022_29,47.74159745
ID_-0.637_30.763_2022_30,48.60017706999998
ID_-0.637_30.763_2022_31,50.09010434999998
ID_-0.637_30.763_2022_32,50.285934560000015
ID_-0.637_30.763_2022_33,50.71336682000001
ID_-0.637_30.763_2022_34,53.337313360000024
ID_-0.637_30.763_2022_35,54.306590830000005
ID_-0.637_30.763_2022_36,54.9563709
ID_-0.637_30.763_2022_37,54.79364045000001
ID_-0.637_30.763_2022_38,55.85275412
ID_-0.637_30.763_2022_39,55.4024422
ID_-0.637_30.763_2022_40,54.80560325999998
ID_-0.637_30.763_2022_41,54.29950110999998
ID_-0.637_30.763_2022_42,53.25186752
ID_-0.637_30.763_2022_43,56.045350469999974
ID_-0.637_30.763_2022_44,52.30146728000002
ID_-0.637_30.763_2022_45,51.38809804999998
ID_-0.637_30.763_2022_46,52.90108908999996
ID_-0.637_30.763_2022_47,52.27946236
ID_-0.637_30.763_2022_48,49.26671160999999
ID_-0.653_30.447_2022_00,28.310077000000014
ID_-0.653_30.447_2022_01,28.76854522
ID_-0.653_30.447_2022_02,29.61497563
ID_-0.653_30.447_2022_03,28.952470860000002
ID_-0.653_30.447_2022_04,30.055470500000002
ID_-0.653_30.447_2022_05,31.399199399999983
ID_-0.653_30.447_2022_06,30.454536769999986
ID_-0.653_30.447_2022_07,31.04618300000002
ID_-0.653_30.447_2022_08,31.09864514
ID_-0.653_30.447_2022_09,33.00260388000001
ID_-0.653_30.447_2022_10,32.40374657000002
ID_-0.653_30.447_2022_11,31.974280620000005
ID_-0.653_30.447_2022_12,32.18014466000001
ID_-0.653_30.447_2022_13,34.02623959
ID_-0.653_30.447_2022_14,35.52333220000002
ID_-0.653_30.447_2022_15,35.477533950000016
ID_-0.653_30.447_2022_16,34.85143749000001
ID_-0.653_30.447_2022_17,35.62609486000001
ID_-0.653_30.447_2022_18,36.357770600000016
ID_-0.653_30.447_2022_19,36.085797000000014
ID_-0.653_30.447_2022_20,34.64368903
ID_-0.653_30.447_2022_21,35.60745746000003
ID_-0.653_30.447_2022_22,33.55555742999998
ID_-0.653_30.447_2022_23,34.70383418999998
ID_-0.653_30.447_2022_24,36.222354260000024
ID_-0.653_30.447_2022_25,34.926993049999986
ID_-0.653_30.447_2022_26,36.30173154000001
ID_-0.653_30.447_2022_27,33.40631433000001
ID_-0.653_30.447_2022_28,33.24207073
ID_-0.653_30.447_2022_29,33.15413899
ID_-0.653_30.447_2022_30,34.12495790000001
ID_-0.653_30.447_2022_31,35.17791379
ID_-0.653_30.447_2022_32,34.61921809
ID_-0.653_30.447_2022_33,36.83508010999999
ID_-0.653_30.447_2022_34,37.52574502999996
ID_-0.653_30.447_2022_35,37.90184223000001
ID_-0.653_30.447_2022_36,38.73367751000003
ID_-0.653_30.447_2022_37,39.444003679999966
ID_-0.653_30.447_2022_38,39.84195347999999
ID_-0.653_30.447_2022_39,39.800127039999985
ID_-0.653_30.447_2022_40,38.40383607999999
ID_-0.653_30.447_2022_41,38.06262641999996
ID_-0.653_30.447_2022_42,37.84405109000001
ID_-0.653_30.447_2022_43,38.70409835
ID_-0.653_30.447_2022_44,36.560791549999976
ID_-0.653_30.447_2022_45,35.76352607999999
ID_-0.653_30.447_2022_46,36.070408119999996
ID_-0.653_30.447_2022_47,35.67695732999998
ID_-0.653_30.447_2022_48,34.56527336999999
ID_-0.659_30.341_2022_00,19.057737210000013
ID_-0.659_30.341_2022_01,19.392053920000013
ID_-0.659_30.341_2022_02,20.007882470000013
ID_-0.659_30.341_2022_03,19.521896910000024
ID_-0.659_30.341_2022_04,20.26322625000001
ID_-0.659_30.341_2022_05,20.959381250000007
ID_-0.659_30.341_2022_06,20.493119840000016
ID_-0.659_30.341_2022_07,21.343603930000004
ID_-0.659_30.341_2022_08,21.660839540000005
ID_-0.659_30.341_2022_09,21.66712212
ID_-0.659_30.341_2022_10,21.957276949999997
ID_-0.659_30.341_2022_11,21.856585839999997
ID_-0.659_30.341_2022_12,22.75585457
ID_-0.659_30.341_2022_13,23.01496382999999
ID_-0.659_30.341_2022_14,24.238722390000007
ID_-0.659_30.341_2022_15,24.25872315
ID_-0.659_30.341_2022_16,24.00416162
ID_-0.659_30.341_2022_17,24.229285830000002
ID_-0.659_30.341_2022_18,24.469378199999998
ID_-0.659_30.341_2022_19,24.821690229999998
ID_-0.659_30.341_2022_20,24.58674539
ID_-0.659_30.341_2022_21,24.072564740000008
ID_-0.659_30.341_2022_22,23.90746676
ID_-0.659_30.341_2022_23,23.89677711
ID_-0.659_30.341_2022_24,24.375768080000014
ID_-0.659_30.341_2022_25,24.093623480000016
ID_-0.659_30.341_2022_26,23.634171100000003
ID_-0.659_30.341_2022_27,22.161078669999988
ID_-0.659_30.341_2022_28,22.287394660000004
ID_-0.659_30.341_2022_29,22.15077291
ID_-0.659_30.341_2022_30,22.657137379999995
ID_-0.659_30.341_2022_31,23.321435129999987
ID_-0.659_30.341_2022_32,23.287522219999993
ID_-0.659_30.341_2022_33,23.497830059999988
ID_-0.659_30.341_2022_34,25.29154001000001
ID_-0.659_30.341_2022_35,25.996723869999997
ID_-0.659_30.341_2022_36,25.477117720000006
ID_-0.659_30.341_2022_37,26.70291214
ID_-0.659_30.341_2022_38,26.69399749999999
ID_-0.659_30.341_2022_39,26.611652119999988
ID_-0.659_30.341_2022_40,25.546339720000002
ID_-0.659_30.341_2022_41,26.328649590000023
ID_-0.659_30.341_2022_42,25.266092289999992
ID_-0.659_30.341_2022_43,25.894045869999996
ID_-0.659_30.341_2022_44,23.772334090000005
ID_-0.659_30.341_2022_45,23.681926289999996
ID_-0.659_30.341_2022_46,24.292576249999996
ID_-0.659_30.341_2022_47,24.306223729999992
ID_-0.659_30.341_2022_48,22.967652479999987
ID_-0.667_30.433_2022_00,84.38098600999997
ID_-0.667_30.433_2022_01,86.10894038000002
ID_-0.667_30.433_2022_02,89.24668178000006
ID_-0.667_30.433_2022_03,89.90898220000003
ID_-0.667_30.433_2022_04,91.38331785999998
ID_-0.667_30.433_2022_05,91.54034124000002
ID_-0.667_30.433_2022_06,90.69183764000003
ID_-0.667_30.433_2022_07,93.21026372999997
ID_-0.667_30.433_2022_08,92.41260900000003
ID_-0.667_30.433_2022_09,90.54752438999996
ID_-0.667_30.433_2022_10,92.75186149000001
ID_-0.667_30.433_2022_11,92.91179477999998
ID_-0.667_30.433_2022_12,91.09010133999995
ID_-0.667_30.433_2022_13,91.64532906999997
ID_-0.667_30.433_2022_14,94.28265295999994
ID_-0.667_30.433_2022_15,93.96301164999996
ID_-0.667_30.433_2022_16,93.33233627
ID_-0.667_30.433_2022_17,97.29781268999996
ID_-0.667_30.433_2022_18,96.98369574999994
ID_-0.667_30.433_2022_19,100.17723284
ID_-0.667_30.433_2022_20,98.80422614000001
